Engagement|engagement/|//h1[contains(.,'Engagement')]
Diamonds|diamonds/|//h1[contains(.,'Diamonds')]
Matching Bands|matching-bands/|//h1[contains(.,'Matching Bands')]
Bridal Sets|bridal-sets/|//h1[contains(.,'Bridal Sets')]
Tennis Bracelets|jewelry/bracelets/|//h1[contains(.,'Diamond Bracelets')]
Diamond Stud Earrings|diamond-stud-earrings/|//h1[contains(.,'Diamond')][contains(.,'Stud Earrings')]
Our Story|our-story/|//h1[contains(.,'Our Story')]
Affiliate Program|affiliate-program/|//h1[contains(.,'Affiliate Program')]
Lab Grown|about-lab-created-diamonds/|//h1[contains(.,'Lab Grown Diamonds')]
Reviews|/reviews|//span[contains(@class,'yotpo-logo-title')]
FAQs|faq/|//h1[contains(.,'Our Frequently Asked Questions')]
Shipping|shipping-policy/|//h1[contains(.,'Shipping Policy')]
Returns|return-policy/|//h1[contains(.,'Return Policy')]
Contact Us|contacts/|//h1[contains(.,'Contact Us')]
Press Kit|K6iwZrJVj3S5X/|//h2[@class='title-header-view'][contains(.,'Clean Origin')]
