mainPage.BUILD_YOUR_RING_BUTTON|engagement/|//h1[contains(.,'Engagement')]
mainPage.SHOP_NOW_BUTTON|valentines-day-gift-guide/|//h1[contains(.,'Day Gift Guide')]
mainPage.START_WITH_A_SETTINGS_BUTTON|engagement/|//div[@class='bundle-type ring'][contains(.,'My Custom Ring')]
mainPage.START_WITH_A_DIAMOND_BUTTON|diamonds/|//span[@class='base'][contains(.,'Diamonds')]
mainPage.READ_ALL_REVIEWS_BUTTON|reviews/|//span[contains(@class,'yotpo-logo-title')]
mainPage.EARRINGS_LINK|jewelry/diamond-earrings/|//span[@class='base'][contains(.,'Diamond Earrings')]
mainPage.NECKLACES_LINK|jewelry/diamond-pendants/|//span[@class='base'][contains(.,'Diamond Pendants')]
mainPage.RINGS_LINK|jewelry/diamond-rings/|//span[@class='base'][contains(.,'Diamond Rings')]
mainPage.SHOP_ALL_STUDS_BUTTON|diamond-stud-earrings/|//h1[contains(.,'Diamond')]
mainPage.WHY_LAB_READ_MORE_BUTTON|about-lab-created-diamonds/|//h1[contains(.,'Lab Created')][contains(.,'Diamonds')]
mainPage.FIND_RING_SIZE_READ_MORE_BUTTON|find-her-ring-size/|//h1[contains(.,'How To Find Her Ring Size')]
